epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
12,0.1114759696542169,0.11423175336823588,0.2748283381042294,0.08418828854206904,0.36416829200334355,0.23921973105077884,76.0,0.4530509891334634
13,0.15024923237264987,0.15283488174278292,0.31078628072618997,0.12999445906682322,0.3892449150181109,0.28209483907939914,76.0,0.4530509891334634
14,0.1507639369700844,0.15341954789926915,0.31927293402035656,0.10364158787830048,0.4302033992755643,0.25860112644378147,76.0,0.4530509891334634
15,0.17059564589131349,0.17343201713251685,0.3499643867180174,0.14733165726040856,0.4288102535525216,0.29894473620101786,76.0,0.4530509891334634
16,0.17891774866809804,0.18142901531718833,0.3439307400201096,0.12909748886794423,0.432711061577041,0.28314127064537026,76.0,0.4530509891334634
17,0.15290954326974238,0.15551060743600925,0.33495298757565756,0.13379648236003147,0.4081916968514907,0.29325504242085143,76.0,0.4530509891334634
18,0.20195542070059128,0.20443740124822474,0.35224479620188215,0.1493435567680034,0.4212872666480914,0.3083889298658453,76.0,0.4530509891334634
19,0.1802814438290474,0.18275761717469127,0.3419388957745471,0.12961278265764345,0.41432153803287824,0.2820722893800665,76.0,0.4530509891334634
20,0.1734069550054603,0.17583155669846548,0.35905827692346315,0.1389917579693774,0.43995541933686266,0.29297047713477176,76.0,0.4530509891334634
21,0.17078297190795452,0.1731325598820206,0.3384063988178561,0.12333184955661064,0.4232376706603511,0.27634231574277884,76.0,0.4530509891334634
22,0.153848551847215,0.15662281566228486,0.33146437001500684,0.12124010611629765,0.4134856505990527,0.27741573399740804,76.0,0.4530509891334634
23,0.1472045201440016,0.14957854409642787,0.3238011230555913,0.11590085666879865,0.432711061577041,0.2680435467337158,76.0,0.4530509891334634
24,0.24146635215859022,0.24376588714847955,0.399962301896252,0.21489129114518485,0.4466425188074673,0.3589841473445308,76.0,0.4530509891334634
25,0.17879500280420743,0.18116076733687894,0.3300424553537526,0.11651759699734603,0.4388409027584286,0.27333418328040404,76.0,0.4530509891334634
26,0.13638089956178664,0.13881147196404917,0.29956329913259516,0.10058041114059268,0.4232376706603511,0.25657545537153664,76.0,0.4530509891334634
27,0.2521863922813242,0.2543552823540327,0.4053908489731388,0.218558484467643,0.4639175257731959,0.3664812710891652,27,0.4639175257731959
28,0.1687375949594683,0.17104373343289403,0.3322208546185108,0.1337805621744246,0.4065199219838395,0.2831050581235563,27.0,0.4639175257731959
29,0.16733231614363595,0.1696564400965737,0.3548922482689635,0.13831332948596065,0.443298969072165,0.2854889854092913,27.0,0.4639175257731959
30,0.1232979002531835,0.12572021525175645,0.3117262830272789,0.11054884796083114,0.40317637224853725,0.2569784070005173,27.0,0.4639175257731959
31,0.20985242954979538,0.21206343374483216,0.39079010936110237,0.1937290966543931,0.45890220117024244,0.3419027753249629,27.0,0.4639175257731959
32,0.1607156042513736,0.16311548872634762,0.36758079090285845,0.14564459776990688,0.4689328503761494,0.29535218133121466,32,0.4689328503761494
33,0.15695712982741455,0.1593699657028487,0.342048140319196,0.11534262786107699,0.4628030091947618,0.26760582215752854,32.0,0.4689328503761494
34,0.19322771431114671,0.1954796537065832,0.36265011111038514,0.1650384058702566,0.40986347171914184,0.3146323374285243,32.0,0.4689328503761494
35,0.14112121367859873,0.14359717835661023,0.3174039007732228,0.11362180734124507,0.42992477013095576,0.26827274921626365,32.0,0.4689328503761494
36,0.19128733463837694,0.1935505894418661,0.36792936493502054,0.17986954133306135,0.44580663137364174,0.32988824264064753,32.0,0.4689328503761494
37,0.14020066924444655,0.14259371962955705,0.3279853797278836,0.11178917405565757,0.42936751184173866,0.2632527309213746,32.0,0.4689328503761494
38,0.2079645467657391,0.21018904325445367,0.3820710994328478,0.18815370837062517,0.4569517971579828,0.33346209305670443,32.0,0.4689328503761494
39,0.11526044117383714,0.11784035946757816,0.3532424402233559,0.1317377552333686,0.43661186960156034,0.2771493419719248,32.0,0.4689328503761494
40,0.15415115724653042,0.15669848716491147,0.3634940040322449,0.14290909595375967,0.44302033992755646,0.286974325102651,32.0,0.4689328503761494
41,0.2331126779765377,0.2353188248886828,0.3981925707501999,0.2068287579362365,0.44719977709668435,0.3556238207960336,32.0,0.4689328503761494
42,0.1568698630605318,0.15919049368231583,0.3352220315868582,0.11966528468036003,0.4346614655893007,0.2672583406619565,32.0,0.4689328503761494
43,0.1366718754320533,0.13910200341846013,0.3091918604358341,0.0953351717942553,0.41209250487601007,0.23795796984537032,32.0,0.4689328503761494
44,0.1819161551645509,0.1841897605108972,0.34508030759906816,0.13187293089458066,0.4307606575647813,0.27844887668588214,32.0,0.4689328503761494
45,0.13202092664897166,0.1345275220600712,0.3606942872910826,0.13419219101761437,0.4371691278907774,0.2795057485015808,32.0,0.4689328503761494
46,0.15701647419523532,0.15942222406047854,0.3615565068269579,0.12838883403867227,0.4424630816383394,0.2750892898511263,32.0,0.4689328503761494
47,0.1711268650998332,0.17346498766575352,0.36614240929158826,0.1536335994373405,0.453886876567289,0.30131303640291185,32.0,0.4689328503761494
48,0.12902128633390947,0.1315202405992624,0.37213727748089565,0.14151721428531183,0.4455280022290332,0.28453399215791253,32.0,0.4689328503761494
49,0.15783902306205394,0.160174896733774,0.37625676875968117,0.155397511964155,0.4519364725550293,0.3052084493617077,32.0,0.4689328503761494
50,0.1513206874714089,0.15367321837265827,0.34925702987649365,0.12247242545498543,0.4232376706603511,0.2675670122210406,32.0,0.4689328503761494
51,0.12177267584405169,0.12427698878940824,0.3703181929073578,0.15224427681298472,0.43689049874616886,0.2904864884609917,32.0,0.4689328503761494
52,0.20235788663227203,0.20456796563952817,0.38708307523408875,0.17558844252026073,0.46503204235163004,0.319140621882975,32.0,0.4689328503761494
53,0.16382067398679043,0.16612670669206445,0.3590559713928486,0.13936237960232611,0.4363332404569518,0.28657068037671835,32.0,0.4689328503761494
54,0.12862014191482335,0.13115712529633183,0.3552370693937087,0.1269487897029458,0.45165784341042076,0.27395227197477534,32.0,0.4689328503761494
55,0.1541022051831464,0.15646753973463468,0.3304117091446817,0.11791366123791473,0.42351629980495964,0.2680746589004598,32.0,0.4689328503761494
56,0.17067479715262135,0.17297228346235097,0.35973655758508705,0.14380210090795564,0.4393981610476456,0.29077379596115177,32.0,0.4689328503761494
57,0.161917596615029,0.16423988651217206,0.3560832120044907,0.12684996231806395,0.4377263861799945,0.2719581362216846,32.0,0.4689328503761494
58,0.12303771474831711,0.12551644295194497,0.34262054737265973,0.12189513871959104,0.42908888269713014,0.27165779693220854,32.0,0.4689328503761494
59,0.09836797410630399,0.10102204008079993,0.3331540323419349,0.1173581063774655,0.4048481471161884,0.2575412964655757,32.0,0.4689328503761494
60,0.13626589443382597,0.1387087812218083,0.33989301463991034,0.12596094910630667,0.42518807467261077,0.2763470450433312,32.0,0.4689328503761494
61,0.1857788893815284,0.18805911766362848,0.37953623801766495,0.165948353790696,0.4508219559765952,0.31058017754859757,32.0,0.4689328503761494
62,0.17017354407278595,0.17247846052239593,0.35179798628358727,0.12555105865420832,0.4346614655893007,0.2768182366508752,32.0,0.4689328503761494
63,0.20748817427473054,0.2097371699495603,0.3861577258900405,0.14772804085937905,0.449150181108944,0.2905691335108247,32.0,0.4689328503761494
64,0.13637410094549535,0.138813484993926,0.3574144892614712,0.13462409626481575,0.443298969072165,0.2845147365246154,32.0,0.4689328503761494
65,0.19012052833903234,0.19237707086752176,0.382731424981129,0.15555015370514985,0.4469211479520758,0.29908276059403205,32.0,0.4689328503761494
66,0.18547637021817642,0.18771342648407396,0.3787740226501946,0.1627934411532849,0.4552800222903316,0.30840868167096136,32.0,0.4689328503761494
67,0.1366097080460713,0.1390332473183655,0.33576136196326084,0.11644353661164268,0.4182223460573976,0.26856021908854905,32.0,0.4689328503761494
68,0.14690764614651167,0.14931780093194,0.3318869923650757,0.11191670612805038,0.41515742546670387,0.2606112375879082,32.0,0.4689328503761494
69,0.13798073475325723,0.14041823578445536,0.3608216719706229,0.1359042651025361,0.43243243243243246,0.28435728824255796,32.0,0.4689328503761494
70,0.1406136554135562,0.14304896236767026,0.35950401242107266,0.12896337769282618,0.4226804123711341,0.2763674839104018,32.0,0.4689328503761494
71,0.10635145547207962,0.10890098395800767,0.34947208456683865,0.1272731541468496,0.43438283644469217,0.27308723694068177,32.0,0.4689328503761494
72,0.15396990980458744,0.1563465391592435,0.34683356205748306,0.13312592837358062,0.422123154081917,0.28795711195901647,32.0,0.4689328503761494
73,0.15788095556047138,0.16022853992998198,0.36205466469678055,0.14270142025645557,0.44524937308442464,0.29730449759097755,32.0,0.4689328503761494
74,0.1950916582429563,0.1973892042721738,0.3657097090453682,0.13590059521601436,0.4357759821677348,0.2828360112479033,32.0,0.4689328503761494
75,0.16092562201900779,0.16335109635291228,0.35178439717759136,0.1267164674036101,0.42379492894956816,0.2775273693886408,32.0,0.4689328503761494
76,0.1563090361667283,0.15863421635359004,0.3555485891578406,0.13182202293276202,0.43521872387851773,0.28119407148064574,32.0,0.4689328503761494
77,0.1604635777259731,0.16276155651144555,0.3670783995940586,0.14541435964094032,0.443856227361382,0.28915730979835835,32.0,0.4689328503761494
78,0.15545751632648627,0.15778492176710845,0.3636894380576328,0.1441713399928871,0.4413485650599053,0.2966400656927581,32.0,0.4689328503761494
79,0.17321576368346334,0.17553802734137502,0.36010096641387235,0.15152848642172212,0.4363332404569518,0.30914843086344296,32.0,0.4689328503761494
80,0.15287663136313442,0.15528060441293215,0.3822451715192111,0.15560883802699568,0.4594594594594595,0.30340459933312797,32.0,0.4689328503761494
81,0.18021472498587246,0.1824778487097894,0.37321029785413906,0.1447007858390884,0.4494288102535526,0.2911689299079907,32.0,0.4689328503761494
82,0.13343865477264252,0.13584510803788868,0.3429303659009057,0.12125072746910628,0.4371691278907774,0.26788532931851616,32.0,0.4689328503761494
83,0.17698106265287117,0.1792589372227877,0.37204391310075596,0.14504208149972725,0.4466425188074673,0.2896577782268263,32.0,0.4689328503761494
84,0.19323291003073326,0.1954336732219002,0.385263332640016,0.16175095807798742,0.4488715519643355,0.3100796458042934,32.0,0.4689328503761494
85,0.14188905442220043,0.14427933445179783,0.3553308743786866,0.13098087584633913,0.4346614655893007,0.2826488357914152,32.0,0.4689328503761494
86,0.16845603989892263,0.17074109007554994,0.3768992671608793,0.15434075650163576,0.4641961549178044,0.30658270997856013,32.0,0.4689328503761494
87,0.16713289203012702,0.16943669417132703,0.36980931730206074,0.142292040640178,0.43967679019225414,0.29258270729660424,32.0,0.4689328503761494
88,0.15334499377066757,0.1556584839010501,0.3666509207058258,0.13998692776423877,0.45277235998885484,0.29017986811199564,32.0,0.4689328503761494
89,0.17669872222086486,0.1789559772196248,0.3686448435756296,0.1395053987986351,0.449150181108944,0.2871177088088739,32.0,0.4689328503761494
90,0.17525200761141305,0.1775030667796805,0.37871938943270317,0.1514632194425163,0.4413485650599053,0.297805340409504,32.0,0.4689328503761494
91,0.15930441122650962,0.16163212022996776,0.3745192864137779,0.15312761089618684,0.4421844524937309,0.3061930371915497,32.0,0.4689328503761494
92,0.1665851694391173,0.16888965565082725,0.38208821086621597,0.16279449675530605,0.4555586514349401,0.3149005060652977,32.0,0.4689328503761494
93,0.13748114978468648,0.13987471106078037,0.3553496480469998,0.13724729234000785,0.4304820284201728,0.292177647815988,32.0,0.4689328503761494
94,0.14933021449840167,0.15166153793266632,0.3561256635411035,0.13232309843061618,0.43661186960156034,0.2807747476042612,32.0,0.4689328503761494
95,0.1368938534725534,0.13929622129578761,0.36590961952052126,0.14432892364453764,0.43995541933686266,0.29722300241149924,32.0,0.4689328503761494
96,0.16625139420642576,0.16858915081337467,0.37766781486274553,0.1549615602337174,0.45137921426581223,0.3060079960902945,32.0,0.4689328503761494
97,0.158365346158517,0.16069896707834755,0.38504181882780125,0.16133089902491263,0.45026469768737815,0.31154541446275597,32.0,0.4689328503761494
98,0.13592552647372416,0.13832467249282954,0.37912883295775723,0.15784618297997183,0.4463638896628588,0.30885324951976684,32.0,0.4689328503761494
99,0.14835536318997544,0.15075606679759368,0.360263180628432,0.13512487855758756,0.4541655057118975,0.28877547261232267,32.0,0.4689328503761494
100,0.14502308992035,0.14743856480260026,0.3492145585594269,0.12895604187542126,0.4446921147952076,0.2826605515801411,32.0,0.4689328503761494
101,0.15738374097656058,0.15971163901483784,0.37368038087069844,0.15157466765102487,0.44747840624129287,0.30388700632756527,32.0,0.4689328503761494
102,0.13941576856397886,0.14182564204064133,0.36792782646512057,0.14195360602720533,0.4566731680133742,0.2935584826389458,32.0,0.4689328503761494
103,0.15935079433859453,0.16171192875540064,0.3576638667907623,0.13283915954344164,0.4541655057118975,0.2855326872752103,32.0,0.4689328503761494
104,0.14498520930931047,0.1473654241772318,0.36740169031338565,0.14377883187197532,0.46224575090554476,0.2968596057844486,32.0,0.4689328503761494
105,0.1575676927824174,0.15991401151889964,0.37037654807098774,0.14592034842192653,0.46949010866536645,0.2978153850107408,105,0.46949010866536645
106,0.13453195688234892,0.13696623942877853,0.36194005020517656,0.13331288487267043,0.4522151016996378,0.28475925429028354,105.0,0.46949010866536645
107,0.15220235874781854,0.1545634726609053,0.383294201245198,0.15821437205336122,0.4563945388687657,0.30812912727305497,105.0,0.46949010866536645
108,0.15364016067580405,0.155996699725518,0.37489815715089597,0.14986229086682762,0.4541655057118975,0.30008488451852333,105.0,0.46949010866536645
109,0.13826301288755508,0.14067667868360262,0.3503708077948715,0.13211377269924734,0.44747840624129287,0.2870799953420439,105.0,0.46949010866536645
110,0.13910692465637314,0.14154699169631205,0.3664594348851156,0.14080454428971448,0.45583728057954864,0.2916833071160395,105.0,0.46949010866536645
111,0.1654474248613621,0.16779551144792187,0.358384429149576,0.1414580154893986,0.44719977709668435,0.29423121599818436,105.0,0.46949010866536645
112,0.14056281247357102,0.14293025508783208,0.3624142242772571,0.14399554564425274,0.4469211479520758,0.2980665848462111,105.0,0.46949010866536645
113,0.1294606868765407,0.13187860537277724,0.3593994600081849,0.13589305383649053,0.44747840624129287,0.2852402728924745,105.0,0.46949010866536645
114,0.1402579705805737,0.14272728439085489,0.36341658613995104,0.1362596855223992,0.4566731680133742,0.28519729075936207,105.0,0.46949010866536645
115,0.14940914198441754,0.15177711533303467,0.3746109529096313,0.15410842198018163,0.4586235720256339,0.30671854980354846,105.0,0.46949010866536645
